Date_Time,CMtnSNTL_Temp_degC,CMtn_Temperature_degC,CMtn_Dewpoint_degC,CMtn_WindDirection_deg,CMtn_WindSpeed_mps,LXV_Temperature_degC,LXV_Dewpoint_degC,LXV_Pressure_hp,LXV_WindSpeed_mps,LXV_WindDirection_deg,LXV_12hr_delta_Pressure_hp,KGJT_200mb_height_m,KGJT_200mb_tmpc,KGJT_200mb_dwpc,KGJT_200mb_drct,KGJT_200mb_speed_kts,KGJT_250mb_height_m,KGJT_250mb_tmpc,KGJT_250mb_dwpc,KGJT_250mb_drct,KGJT_250mb_speed_kts,KGJT_300mb_height_m,KGJT_300mb_tmpc,KGJT_300mb_dwpc,KGJT_300mb_drct,KGJT_300mb_speed_kts,KGJT_400mb_height_m,KGJT_400mb_tmpc,KGJT_400mb_dwpc,KGJT_400mb_drct,KGJT_400mb_speed_kts,KGJT_500mb_height_m,KGJT_500mb_tmpc,KGJT_500mb_dwpc,KGJT_500mb_drct,KGJT_500mb_speed_kts,KGJT_700mb_height_m,KGJT_700mb_tmpc,KGJT_700mb_dwpc,KGJT_700mb_drct,KGJT_700mb_speed_kts,KGJT_850mb_height_m,KGJT_d850_700_height_m,KGJT_d850_500_height_m,KGJT_d850_400_height_m,KGJT_d850_300_height_m,KGJT_d850_250_height_m,KGJT_d850_200_height_m,KGJT_d700_500_height_m,KGJT_d700_500_tmpc,KGJT_d700_500_dwpc,KGJT_d700_500_drct,KGJT_d700_500_speed_kts,KGJT_d700_400_height_m,KGJT_d700_400_tmpc,KGJT_d700_400_dwpc,KGJT_d700_400_drct,KGJT_d700_400_speed_kts,KGJT_d700_300_height_m,KGJT_d700_300_tmpc,KGJT_d700_300_dwpc,KGJT_d700_300_drct,KGJT_d700_300_speed_kts,KGJT_d700_250_height_m,KGJT_d700_250_tmpc,KGJT_d700_250_dwpc,KGJT_d700_250_drct,KGJT_d700_250_speed_kts,KGJT_d700_200_height_m,KGJT_d700_200_tmpc,KGJT_d700_200_dwpc,KGJT_d700_200_drct,KGJT_d700_200_speed_kts,KGJT_d500_400_height_m,KGJT_d500_400_tmpc,KGJT_d500_400_dwpc,KGJT_d500_400_drct,KGJT_d500_400_speed_kts,KGJT_d500_300_height_m,KGJT_d500_300_tmpc,KGJT_d500_300_dwpc,KGJT_d500_300_drct,KGJT_d500_300_speed_kts,KGJT_d500_250_height_m,KGJT_d500_250_tmpc,KGJT_d500_250_dwpc,KGJT_d500_250_drct,KGJT_d500_250_speed_kts,KGJT_d500_200_height_m,KGJT_d500_200_tmpc,KGJT_d500_200_dwpc,KGJT_d500_200_drct,KGJT_d500_200_speed_kts,KGJT_d400_300_height_m,KGJT_d400_300_tmpc,KGJT_d400_300_dwpc,KGJT_d400_300_drct,KGJT_d400_300_speed_kts,KGJT_d400_250_height_m,KGJT_d400_250_tmpc,KGJT_d400_250_dwpc,KGJT_d400_250_drct,KGJT_d400_250_speed_kts,KGJT_d400_200_height_m,KGJT_d400_200_tmpc,KGJT_d400_200_dwpc,KGJT_d400_200_drct,KGJT_d400_200_speed_kts,KGJT_d300_250_height_m,KGJT_d300_250_tmpc,KGJT_d300_250_dwpc,KGJT_d300_250_drct,KGJT_d300_250_speed_kts,KGJT_d300_200_height_m,KGJT_d300_200_tmpc,KGJT_d300_200_dwpc,KGJT_d300_200_drct,KGJT_d300_200_speed_kts,KGJT_d250_200_height_m,KGJT_d250_200_tmpc,KGJT_d250_200_dwpc,KGJT_d250_200_drct,KGJT_d250_200_speed_kts,CMtnSNTL_Upcoming12hrSNOWFALL_gte3_in
2013-04-11 00:00:00+00:00,-8.90,-8.00,-12.00,290.00,10.80,-6.10,-11.70,1010.60,5.70,340.00,-1.20,11880.00,-61.90,-71.90,355.00,83.00,10460.00,-51.10,-65.10,5.00,86.00,9250.00,-41.10,-57.10,5.00,88.00,7230.00,-26.50,-42.50,355.00,79.00,5580.00,-16.50,-37.50,5.00,59.00,3028.00,-8.30,-17.30,350.00,5.00,1479.00,-1549.00,-4101.00,-5751.00,-7771.00,-8981.00,-10401.00,-2552.00,8.20,20.20,345.00,-54.00,-4202.00,18.20,25.20,-5.00,-74.00,-6222.00,32.80,39.80,345.00,-83.00,-7432.00,42.80,47.80,345.00,-81.00,-8852.00,53.60,54.60,-5.00,-78.00,-1650.00,10.00,5.00,-350.00,-20.00,-3670.00,24.60,19.60,0.00,-29.00,-4880.00,34.60,27.60,0.00,-27.00,-6300.00,45.40,34.40,-350.00,-24.00,-2020.00,14.60,14.60,350.00,-9.00,-3230.00,24.60,22.60,350.00,-7.00,-4650.00,35.40,29.40,0.00,-4.00,-1210.00,10.00,8.00,0.00,2.00,-2630.00,20.80,14.80,-350.00,5.00,-1420.00,10.80,6.80,-350.00,3.00,4.00
2013-04-14 00:00:00+00:00,1.70,0.00,-7.00,240.00,9.30,3.90,-8.90,998.80,5.70,200.00,-10.80,11820.00,-61.90,-67.90,300.00,94.00,10410.00,-53.70,-60.70,290.00,90.00,9220.00,-45.30,-52.30,290.00,76.00,7230.00,-28.70,-34.70,275.00,72.00,5590.00,-16.10,-17.70,250.00,46.00,2961.00,5.40,-11.60,240.00,22.00,1333.00,-1628.00,-4257.00,-5897.00,-7887.00,-9077.00,-10487.00,-2629.00,21.50,6.10,-10.00,-24.00,-4269.00,34.10,23.10,-35.00,-50.00,-6259.00,50.70,40.70,-50.00,-54.00,-7449.00,59.10,49.10,-50.00,-68.00,-8859.00,67.30,56.30,-60.00,-72.00,-1640.00,12.60,17.00,-25.00,-26.00,-3630.00,29.20,34.60,-40.00,-30.00,-4820.00,37.60,43.00,-40.00,-44.00,-6230.00,45.80,50.20,-50.00,-48.00,-1990.00,16.60,17.60,-15.00,-4.00,-3180.00,25.00,26.00,-15.00,-18.00,-4590.00,33.20,33.20,-25.00,-22.00,-1190.00,8.40,8.40,0.00,-14.00,-2600.00,16.60,15.60,-10.00,-18.00,-1410.00,8.20,7.20,-10.00,-4.00,12.00
2013-04-15 12:00:00+00:00,-0.40,-2.00,-5.00,180.00,12.40,-7.20,-8.30,999.50,4.60,200.00,-3.50,11760.00,-56.70,-65.70,260.00,95.00,10340.00,-52.10,-61.10,260.00,107.00,9140.00,-43.90,-53.90,255.00,99.00,7140.00,-29.90,-42.90,265.00,74.00,5520.00,-19.70,-24.70,255.00,67.00,2922.00,0.40,-8.60,210.00,22.00,1345.00,-1577.00,-4175.00,-5795.00,-7795.00,-8995.00,-10415.00,-2598.00,20.10,16.10,-45.00,-45.00,-4218.00,30.30,34.30,-55.00,-52.00,-6218.00,44.30,45.30,-45.00,-77.00,-7418.00,52.50,52.50,-50.00,-85.00,-8838.00,57.10,57.10,-50.00,-73.00,-1620.00,10.20,18.20,-10.00,-7.00,-3620.00,24.20,29.20,0.00,-32.00,-4820.00,32.40,36.40,-5.00,-40.00,-6240.00,37.00,41.00,-5.00,-28.00,-2000.00,14.00,11.00,10.00,-25.00,-3200.00,22.20,18.20,5.00,-33.00,-4620.00,26.80,22.80,5.00,-21.00,-1200.00,8.20,7.20,-5.00,-8.00,-2620.00,12.80,11.80,-5.00,4.00,-1420.00,4.60,4.60,0.00,12.00,7.00
2013-04-17 12:00:00+00:00,-2.20,-3.00,-10.00,170.00,9.80,-4.40,-7.80,997.20,2.60,150.00,0.50,11720.00,-46.10,-54.10,235.00,63.00,10240.00,-45.70,-52.70,225.00,79.00,9030.00,-47.70,-53.70,215.00,83.00,7090.00,-36.10,-41.10,205.00,69.00,5510.00,-24.10,-26.10,225.00,33.00,2958.00,-6.90,-6.90,235.00,17.00,1426.00,-1532.00,-4084.00,-5664.00,-7604.00,-8814.00,-10294.00,-2552.00,17.20,19.20,10.00,-16.00,-4132.00,29.20,34.20,30.00,-52.00,-6072.00,40.80,46.80,20.00,-66.00,-7282.00,38.80,45.80,10.00,-62.00,-8762.00,39.20,47.20,0.00,-46.00,-1580.00,12.00,15.00,20.00,-36.00,-3520.00,23.60,27.60,10.00,-50.00,-4730.00,21.60,26.60,0.00,-46.00,-6210.00,22.00,28.00,-10.00,-30.00,-1940.00,11.60,12.60,-10.00,-14.00,-3150.00,9.60,11.60,-20.00,-10.00,-4630.00,10.00,13.00,-30.00,6.00,-1210.00,-2.00,-1.00,-10.00,4.00,-2690.00,-1.60,0.40,-20.00,20.00,-1480.00,0.40,1.40,-10.00,16.00,4.00
2013-04-21 00:00:00+00:00,-2.00,-2.00,-6.00,280.00,8.80,0.60,-6.70,1011.90,6.70,270.00,0.30,11810.00,-51.70,-63.70,300.00,65.00,10380.00,-53.30,-64.30,320.00,68.00,9200.00,-49.50,-61.50,325.00,54.00,7240.00,-32.90,-44.90,330.00,36.00,5640.00,-21.10,-30.10,310.00,20.00,3061.00,-2.70,-5.60,290.00,12.00,1479.00,-1582.00,-4161.00,-5761.00,-7721.00,-8901.00,-10331.00,-2579.00,18.40,24.50,-20.00,-8.00,-4179.00,30.20,39.30,-40.00,-24.00,-6139.00,46.80,55.90,-35.00,-42.00,-7319.00,50.60,58.70,-30.00,-56.00,-8749.00,49.00,58.10,-10.00,-53.00,-1600.00,11.80,14.80,-20.00,-16.00,-3560.00,28.40,31.40,-15.00,-34.00,-4740.00,32.20,34.20,-10.00,-48.00,-6170.00,30.60,33.60,10.00,-45.00,-1960.00,16.60,16.60,5.00,-18.00,-3140.00,20.40,19.40,10.00,-32.00,-4570.00,18.80,18.80,30.00,-29.00,-1180.00,3.80,2.80,5.00,-14.00,-2610.00,2.20,2.20,25.00,-11.00,-1430.00,-1.60,-0.60,20.00,3.00,3.00
2013-04-22 00:00:00+00:00,-1.10,-2.00,-6.00,220.00,3.60,0.00,-4.40,1016.30,5.10,360.00,0.00,11890.00,-58.30,-71.30,280.00,76.00,10470.00,-55.50,-70.50,300.00,105.00,9280.00,-46.10,-67.10,305.00,83.00,7310.00,-30.10,-55.10,300.00,54.00,5680.00,-18.90,-52.90,285.00,36.00,3086.00,1.00,-17.00,260.00,16.00,1483.00,-1603.00,-4197.00,-5827.00,-7797.00,-8987.00,-10407.00,-2594.00,19.90,35.90,-25.00,-20.00,-4224.00,31.10,38.10,-40.00,-38.00,-6194.00,47.10,50.10,-45.00,-67.00,-7384.00,56.50,53.50,-40.00,-89.00,-8804.00,59.30,54.30,-20.00,-60.00,-1630.00,11.20,2.20,-15.00,-18.00,-3600.00,27.20,14.20,-20.00,-47.00,-4790.00,36.60,17.60,-15.00,-69.00,-6210.00,39.40,18.40,5.00,-40.00,-1970.00,16.00,12.00,-5.00,-29.00,-3160.00,25.40,15.40,0.00,-51.00,-4580.00,28.20,16.20,20.00,-22.00,-1190.00,9.40,3.40,5.00,-22.00,-2610.00,12.20,4.20,25.00,7.00,-1420.00,2.80,0.80,20.00,29.00,4.00
2013-04-23 00:00:00+00:00,-1.30,-1.00,-6.00,240.00,5.10,2.20,-6.10,1007.00,3.60,10.00,-3.15,11860.00,-61.90,-70.90,285.00,96.00,10450.00,-52.70,-64.70,275.00,101.00,9250.00,-45.50,-59.50,265.00,88.00,7270.00,-30.70,-45.70,280.00,73.00,5650.00,-19.50,-25.50,255.00,53.00,3039.00,2.60,-10.40,265.00,17.00,1427.00,-1612.00,-4223.00,-5843.00,-7823.00,-9023.00,-10433.00,-2611.00,22.10,15.10,10.00,-36.00,-4231.00,33.30,35.30,-15.00,-56.00,-6211.00,48.10,49.10,0.00,-71.00,-7411.00,55.30,54.30,-10.00,-84.00,-8821.00,64.50,60.50,-20.00,-79.00,-1620.00,11.20,20.20,-25.00,-20.00,-3600.00,26.00,34.00,-10.00,-35.00,-4800.00,33.20,39.20,-20.00,-48.00,-6210.00,42.40,45.40,-30.00,-43.00,-1980.00,14.80,13.80,15.00,-15.00,-3180.00,22.00,19.00,5.00,-28.00,-4590.00,31.20,25.20,-5.00,-23.00,-1200.00,7.20,5.20,-10.00,-13.00,-2610.00,16.40,11.40,-20.00,-8.00,-1410.00,9.20,6.20,-10.00,5.00,4.00
2013-05-01 12:00:00+00:00,-1.40,-3.00,-6.00,180.00,5.70,-2.20,-3.30,1006.40,1.50,70.00,7.50,11900.00,-57.50,-71.50,250.00,95.00,10470.00,-52.50,-69.50,255.00,87.00,9270.00,-43.90,-66.90,245.00,80.00,7280.00,-29.70,-54.70,245.00,70.00,5650.00,-17.70,-28.70,250.00,72.00,3062.00,-3.50,-13.50,320.00,14.00,1500.00,-1562.00,-4150.00,-5780.00,-7770.00,-8970.00,-10400.00,-2588.00,14.20,15.20,70.00,-58.00,-4218.00,26.20,41.20,75.00,-56.00,-6208.00,40.40,53.40,75.00,-66.00,-7408.00,49.00,56.00,65.00,-73.00,-8838.00,54.00,58.00,70.00,-81.00,-1630.00,12.00,26.00,5.00,2.00,-3620.00,26.20,38.20,5.00,-8.00,-4820.00,34.80,40.80,-5.00,-15.00,-6250.00,39.80,42.80,0.00,-23.00,-1990.00,14.20,12.20,0.00,-10.00,-3190.00,22.80,14.80,-10.00,-17.00,-4620.00,27.80,16.80,-5.00,-25.00,-1200.00,8.60,2.60,-10.00,-7.00,-2630.00,13.60,4.60,-5.00,-15.00,-1430.00,5.00,2.00,5.00,-8.00,4.00
2013-11-16 00:00:00+00:00,-1.20,-2.00,-7.00,210.00,3.10,-2.80,-4.40,1000.00,1.50,220.00,-5.60,11760.00,-52.10,-84.10,260.00,57.00,10320.00,-50.90,-83.90,245.00,70.00,9110.00,-44.50,-61.50,245.00,70.00,7140.00,-32.50,-59.50,240.00,63.00,5530.00,-20.90,-27.90,245.00,53.00,2953.00,-0.70,-7.70,240.00,17.00,1366.00,-1587.00,-4164.00,-5774.00,-7744.00,-8954.00,-10394.00,-2577.00,20.20,20.20,-5.00,-36.00,-4187.00,31.80,51.80,0.00,-46.00,-6157.00,43.80,53.80,-5.00,-53.00,-7367.00,50.20,76.20,-5.00,-53.00,-8807.00,51.40,76.40,-20.00,-40.00,-1610.00,11.60,31.60,5.00,-10.00,-3580.00,23.60,33.60,0.00,-17.00,-4790.00,30.00,56.00,0.00,-17.00,-6230.00,31.20,56.20,-15.00,-4.00,-1970.00,12.00,2.00,-5.00,-7.00,-3180.00,18.40,24.40,-5.00,-7.00,-4620.00,19.60,24.60,-20.00,6.00,-1210.00,6.40,22.40,0.00,0.00,-2650.00,7.60,22.60,-15.00,13.00,-1440.00,1.20,0.20,-15.00,13.00,5.00
2013-11-17 00:00:00+00:00,-4.00,-5.00,-7.00,260.00,5.70,-3.90,-5.60,995.60,2.10,150.00,-3.00,11750.00,-49.30,-68.30,265.00,84.00,10270.00,-45.90,-60.90,270.00,71.00,9060.00,-49.70,-54.30,260.00,73.00,7110.00,-32.90,-34.70,275.00,75.00,5500.00,-20.70,-21.60,260.00,50.00,2926.00,-4.30,-5.00,250.00,31.00,1368.00,-1558.00,-4132.00,-5742.00,-7692.00,-8902.00,-10382.00,-2574.00,16.40,16.60,-10.00,-19.00,-4184.00,28.60,29.70,-25.00,-44.00,-6134.00,45.40,49.30,-10.00,-42.00,-7344.00,41.60,55.90,-20.00,-40.00,-8824.00,45.00,63.30,-15.00,-53.00,-1610.00,12.20,13.10,-15.00,-25.00,-3560.00,29.00,32.70,0.00,-23.00,-4770.00,25.20,39.30,-10.00,-21.00,-6250.00,28.60,46.70,-5.00,-34.00,-1950.00,16.80,19.60,15.00,2.00,-3160.00,13.00,26.20,5.00,4.00,-4640.00,16.40,33.60,10.00,-9.00,-1210.00,-3.80,6.60,-10.00,2.00,-2690.00,-0.40,14.00,-5.00,-11.00,-1480.00,3.40,7.40,5.00,-13.00,3.00
2013-12-03 12:00:00+00:00,-2.40,-3.00,-11.00,240.00,11.30,-3.30,-9.40,998.50,0.00,0.00,-8.00,11790.00,-59.90,-67.90,270.00,134.00,10370.00,-52.70,-58.70,270.00,123.00,9180.00,-43.50,-51.50,270.00,106.00,7180.00,-28.10,-32.30,280.00,84.00,5550.00,-18.70,-23.70,265.00,54.00,2951.00,-2.30,-9.30,240.00,30.00,1402.00,-1549.00,-4148.00,-5778.00,-7778.00,-8968.00,-10388.00,-2599.00,16.40,14.40,-25.00,-24.00,-4229.00,25.80,23.00,-40.00,-54.00,-6229.00,41.20,42.20,-30.00,-76.00,-7419.00,50.40,49.40,-30.00,-93.00,-8839.00,57.60,58.60,-30.00,-104.00,-1630.00,9.40,8.60,-15.00,-30.00,-3630.00,24.80,27.80,-5.00,-52.00,-4820.00,34.00,35.00,-5.00,-69.00,-6240.00,41.20,44.20,-5.00,-80.00,-2000.00,15.40,19.20,10.00,-22.00,-3190.00,24.60,26.40,10.00,-39.00,-4610.00,31.80,35.60,10.00,-50.00,-1190.00,9.20,7.20,0.00,-17.00,-2610.00,16.40,16.40,0.00,-28.00,-1420.00,7.20,9.20,0.00,-11.00,3.00
2013-12-04 12:00:00+00:00,-7.40,-4.00,-7.00,180.00,10.80,-4.40,-6.10,986.30,6.20,140.00,-7.40,11650.00,-56.70,-72.70,245.00,135.00,10220.00,-50.70,-60.70,245.00,136.00,9000.00,-40.70,-49.70,245.00,139.00,7010.00,-34.10,-36.80,245.00,88.00,5410.00,-21.10,-22.80,225.00,72.00,2865.00,-10.90,-12.40,315.00,16.00,1353.00,-1512.00,-4057.00,-5657.00,-7647.00,-8867.00,-10297.00,-2545.00,10.20,10.40,90.00,-56.00,-4145.00,23.20,24.40,70.00,-72.00,-6135.00,29.80,37.30,70.00,-123.00,-7355.00,39.80,48.30,70.00,-120.00,-8785.00,45.80,60.30,70.00,-119.00,-1600.00,13.00,14.00,-20.00,-16.00,-3590.00,19.60,26.90,-20.00,-67.00,-4810.00,29.60,37.90,-20.00,-64.00,-6240.00,35.60,49.90,-20.00,-63.00,-1990.00,6.60,12.90,0.00,-51.00,-3210.00,16.60,23.90,0.00,-48.00,-4640.00,22.60,35.90,0.00,-47.00,-1220.00,10.00,11.00,0.00,3.00,-2650.00,16.00,23.00,0.00,4.00,-1430.00,6.00,12.00,0.00,1.00,3.00
2013-12-20 12:00:00+00:00,-7.70,-6.00,-11.00,230.00,5.70,-7.20,-8.90,1001.55,2.60,80.00,1.45,11650.00,-53.10,-86.10,240.00,34.00,10230.00,-52.70,-80.70,245.00,43.00,9040.00,-48.30,-79.30,245.00,43.00,7100.00,-37.30,-42.00,245.00,37.00,5510.00,-23.90,-28.90,245.00,41.00,2963.00,-5.30,-7.30,245.00,22.00,1418.00,-1545.00,-4092.00,-5682.00,-7622.00,-8812.00,-10232.00,-2547.00,18.60,21.60,0.00,-19.00,-4137.00,32.00,34.70,0.00,-15.00,-6077.00,43.00,72.00,0.00,-21.00,-7267.00,47.40,73.40,0.00,-21.00,-8687.00,47.80,78.80,5.00,-12.00,-1590.00,13.40,13.10,0.00,4.00,-3530.00,24.40,50.40,0.00,-2.00,-4720.00,28.80,51.80,0.00,-2.00,-6140.00,29.20,57.20,5.00,7.00,-1940.00,11.00,37.30,0.00,-6.00,-3130.00,15.40,38.70,0.00,-6.00,-4550.00,15.80,44.10,5.00,3.00,-1190.00,4.40,1.40,0.00,0.00,-2610.00,4.80,6.80,5.00,9.00,-1420.00,0.40,5.40,5.00,9.00,4.00
2013-12-24 12:00:00+00:00,-6.00,-6.00,-9.00,260.00,8.80,-5.00,-7.80,1021.10,4.60,10.00,-6.00,11900.00,-57.50,-71.50,280.00,78.00,10500.00,-53.90,-59.90,280.00,79.00,9300.00,-44.90,-57.90,285.00,73.00,7320.00,-30.90,-39.90,285.00,54.00,5700.00,-18.90,-27.90,290.00,40.00,3118.00,-5.50,-7.20,265.00,28.00,1581.00,-1537.00,-4119.00,-5739.00,-7719.00,-8919.00,-10319.00,-2582.00,13.40,20.70,-25.00,-12.00,-4202.00,25.40,32.70,-20.00,-26.00,-6182.00,39.40,50.70,-20.00,-45.00,-7382.00,48.40,52.70,-15.00,-51.00,-8782.00,52.00,64.30,-15.00,-50.00,-1620.00,12.00,12.00,5.00,-14.00,-3600.00,26.00,30.00,5.00,-33.00,-4800.00,35.00,32.00,10.00,-39.00,-6200.00,38.60,43.60,10.00,-38.00,-1980.00,14.00,18.00,0.00,-19.00,-3180.00,23.00,20.00,5.00,-25.00,-4580.00,26.60,31.60,5.00,-24.00,-1200.00,9.00,2.00,5.00,-6.00,-2600.00,12.60,13.60,5.00,-5.00,-1400.00,3.60,11.60,0.00,1.00,6.00
2014-01-01 00:00:00+00:00,-4.10,-4.50,-8.00,240.00,6.95,-2.75,-9.15,1017.45,5.15,330.00,-2.25,11850.00,-63.70,-70.70,295.00,64.00,10460.00,-57.10,-64.10,285.00,68.00,9280.00,-47.10,-52.10,295.00,56.00,7300.00,-30.50,-33.60,285.00,40.00,5680.00,-20.10,-22.10,295.00,39.00,3096.00,-2.30,-10.30,285.00,19.00,1543.00,-1553.00,-4137.00,-5757.00,-7737.00,-8917.00,-10307.00,-2584.00,17.80,11.80,-10.00,-20.00,-4204.00,28.20,23.30,0.00,-21.00,-6184.00,44.80,41.80,-10.00,-37.00,-7364.00,54.80,53.80,0.00,-49.00,-8754.00,61.40,60.40,-10.00,-45.00,-1620.00,10.40,11.50,10.00,-1.00,-3600.00,27.00,30.00,0.00,-17.00,-4780.00,37.00,42.00,10.00,-29.00,-6170.00,43.60,48.60,0.00,-25.00,-1980.00,16.60,18.50,-10.00,-16.00,-3160.00,26.60,30.50,0.00,-28.00,-4550.00,33.20,37.10,-10.00,-24.00,-1180.00,10.00,12.00,10.00,-12.00,-2570.00,16.60,18.60,0.00,-8.00,-1390.00,6.60,6.60,-10.00,4.00,3.00
2014-01-01 12:00:00+00:00,-6.60,-7.00,-10.00,280.00,18.50,-6.70,-7.80,1013.20,5.70,310.00,-4.25,11790.00,-60.90,-75.90,330.00,74.00,10390.00,-53.90,-71.90,330.00,84.00,9210.00,-48.70,-54.70,325.00,88.00,7240.00,-32.70,-51.70,320.00,80.00,5630.00,-18.50,-62.50,330.00,75.00,3073.00,-5.10,-9.10,295.00,38.00,1536.00,-1537.00,-4094.00,-5704.00,-7674.00,-8854.00,-10254.00,-2557.00,13.40,53.40,-35.00,-37.00,-4167.00,27.60,42.60,-25.00,-42.00,-6137.00,43.60,45.60,-30.00,-50.00,-7317.00,48.80,62.80,-35.00,-46.00,-8717.00,55.80,66.80,-35.00,-36.00,-1610.00,14.20,-10.80,10.00,-5.00,-3580.00,30.20,-7.80,5.00,-13.00,-4760.00,35.40,9.40,0.00,-9.00,-6160.00,42.40,13.40,0.00,1.00,-1970.00,16.00,3.00,-5.00,-8.00,-3150.00,21.20,20.20,-10.00,-4.00,-4550.00,28.20,24.20,-10.00,6.00,-1180.00,5.20,17.20,-5.00,4.00,-2580.00,12.20,21.20,-5.00,14.00,-1400.00,7.00,4.00,0.00,10.00,8.00
2014-01-04 12:00:00+00:00,-6.70,-6.00,-10.00,280.00,7.20,-5.60,-7.80,1000.20,2.60,330.00,-6.30,11700.00,-55.90,-77.90,285.00,90.00,10290.00,-51.90,-70.90,270.00,117.00,9100.00,-49.10,-57.10,275.00,98.00,7140.00,-31.30,-50.30,285.00,101.00,5530.00,-23.50,-31.50,275.00,59.00,2976.00,-3.30,-10.30,270.00,39.00,1431.00,-1545.00,-4099.00,-5709.00,-7669.00,-8859.00,-10269.00,-2554.00,20.20,21.20,-5.00,-20.00,-4164.00,28.00,40.00,-15.00,-62.00,-6124.00,45.80,46.80,-5.00,-59.00,-7314.00,48.60,60.60,0.00,-78.00,-8724.00,52.60,67.60,-15.00,-51.00,-1610.00,7.80,18.80,-10.00,-42.00,-3570.00,25.60,25.60,0.00,-39.00,-4760.00,28.40,39.40,5.00,-58.00,-6170.00,32.40,46.40,-10.00,-31.00,-1960.00,17.80,6.80,10.00,3.00,-3150.00,20.60,20.60,15.00,-16.00,-4560.00,24.60,27.60,0.00,11.00,-1190.00,2.80,13.80,5.00,-19.00,-2600.00,6.80,20.80,-10.00,8.00,-1410.00,4.00,7.00,-15.00,27.00,5.50
2014-01-10 00:00:00+00:00,-6.90,-8.00,-12.00,230.00,6.20,-6.70,-11.10,1007.10,2.60,30.00,-5.70,11670.00,-51.30,-75.30,290.00,38.00,10220.00,-53.10,-66.10,285.00,46.00,9040.00,-49.90,-66.90,275.00,42.00,7120.00,-36.70,-41.10,265.00,45.00,5530.00,-24.90,-27.40,265.00,36.00,2997.00,-7.50,-9.40,250.00,27.00,1459.00,-1538.00,-4071.00,-5661.00,-7581.00,-8761.00,-10211.00,-2533.00,17.40,18.00,-15.00,-9.00,-4123.00,29.20,31.70,-15.00,-18.00,-6043.00,42.40,57.50,-25.00,-15.00,-7223.00,45.60,56.70,-35.00,-19.00,-8673.00,43.80,65.90,-40.00,-11.00,-1590.00,11.80,13.70,0.00,-9.00,-3510.00,25.00,39.50,-10.00,-6.00,-4690.00,28.20,38.70,-20.00,-10.00,-6140.00,26.40,47.90,-25.00,-2.00,-1920.00,13.20,25.80,-10.00,3.00,-3100.00,16.40,25.00,-20.00,-1.00,-4550.00,14.60,34.20,-25.00,7.00,-1180.00,3.20,-0.80,-10.00,-4.00,-2630.00,1.40,8.40,-15.00,4.00,-1450.00,-1.80,9.20,-5.00,8.00,3.00
2014-01-10 12:00:00+00:00,-14.00,-15.00,-20.00,270.00,13.90,-13.90,-18.30,1007.80,7.20,310.00,0.70,11660.00,-55.70,-76.70,305.00,76.00,10230.00,-53.10,-65.10,335.00,114.00,9040.00,-48.90,-57.90,335.00,112.00,7100.00,-36.30,-40.00,330.00,81.00,5510.00,-25.50,-36.50,325.00,66.00,3004.00,-10.70,-16.70,300.00,23.00,1482.00,-1522.00,-4028.00,-5618.00,-7558.00,-8748.00,-10178.00,-2506.00,14.80,19.80,-25.00,-43.00,-4096.00,25.60,23.30,-30.00,-58.00,-6036.00,38.20,41.20,-35.00,-89.00,-7226.00,42.40,48.40,-35.00,-91.00,-8656.00,45.00,60.00,-5.00,-53.00,-1590.00,10.80,3.50,-5.00,-15.00,-3530.00,23.40,21.40,-10.00,-46.00,-4720.00,27.60,28.60,-10.00,-48.00,-6150.00,30.20,40.20,20.00,-10.00,-1940.00,12.60,17.90,-5.00,-31.00,-3130.00,16.80,25.10,-5.00,-33.00,-4560.00,19.40,36.70,25.00,5.00,-1190.00,4.20,7.20,0.00,-2.00,-2620.00,6.80,18.80,30.00,36.00,-1430.00,2.60,11.60,30.00,38.00,4.00
2014-01-12 12:00:00+00:00,-3.20,-4.00,-9.00,240.00,10.80,-2.80,-10.60,1000.80,3.60,320.00,-11.80,11710.00,-57.30,-77.30,260.00,96.00,10300.00,-55.90,-63.90,250.00,115.00,9120.00,-46.50,-50.80,245.00,113.00,7160.00,-33.30,-45.30,245.00,76.00,5560.00,-22.10,-39.10,255.00,50.00,2984.00,-2.30,-9.30,245.00,40.00,1420.00,-1564.00,-4140.00,-5740.00,-7700.00,-8880.00,-10290.00,-2576.00,19.80,29.80,-10.00,-10.00,-4176.00,31.00,36.00,0.00,-36.00,-6136.00,44.20,41.50,0.00,-73.00,-7316.00,53.60,54.60,-5.00,-75.00,-8726.00,55.00,68.00,-15.00,-56.00,-1600.00,11.20,6.20,10.00,-26.00,-3560.00,24.40,11.70,10.00,-63.00,-4740.00,33.80,24.80,5.00,-65.00,-6150.00,35.20,38.20,-5.00,-46.00,-1960.00,13.20,5.50,0.00,-37.00,-3140.00,22.60,18.60,-5.00,-39.00,-4550.00,24.00,32.00,-15.00,-20.00,-1180.00,9.40,13.10,-5.00,-2.00,-2590.00,10.80,26.50,-15.00,17.00,-1410.00,1.40,13.40,-10.00,19.00,5.00
